,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
989,1,0,1,0.6,0
990,1,0,1,2.0,0
991,0,1,1,0.4,1
992,1,0,1,5.0,0
993,1,1,1,0.2,0
994,1,0,0,2.0,1
995,1,1,1,1.0,0
996,0,1,0,0.1,1
997,1,0,1,7.0,0
998,1,1,1,0.6,0
999,1,1,0,3.0,0
1000,1,0,0,1.0,1
1001,1,0,1,2.0,0
1002,1,0,1,1.0,0
1003,1,0,1,5.0,0
1004,1,1,0,0.2,0
1005,1,1,1,0.2,0
1006,1,0,1,8.0,0
1007,1,0,1,0.8,0
1008,1,0,0,3.0,0
1009,0,1,-1,0.0,-1
1010,1,0,1,2.0,0
1011,1,0,0,4.0,0
1012,0,1,1,0.2,0
1013,1,0,1,0.2,0
1014,0,1,0,1.0,0
1015,1,0,0,6.0,0
1016,1,0,0,6.0,1
1017,1,0,0,14.0,0
1018,0,1,1,0.1,1
1019,1,1,1,0.3,0
1020,1,0,0,1.0,0
1021,1,1,1,0.3,0
1022,1,0,1,1.0,0
1023,1,1,0,2.0,0
1024,1,0,0,5.0,0
1025,1,0,1,1.0,0
1026,1,0,1,0.8,1
1027,1,0,1,10.0,0
1028,1,0,1,0.2,1
1029,1,0,1,0.3,1
1030,1,0,0,7.0,0
1031,1,0,0,1.0,0
1032,0,1,0,10.0,0
1033,1,0,1,7.0,0
1034,1,0,1,2.0,0
1035,1,0,1,3.0,0
1036,1,0,0,1.0,0
1037,1,1,0,0.2,0
1038,1,1,1,0.3,1
1039,1,1,1,1.0,0
1040,1,1,0,6.0,0
1041,0,1,1,0.2,1
1042,1,1,1,1.0,1
1043,1,0,1,7.0,1
1044,0,0,0,2.0,0
1045,0,0,0,2.0,1
1046,1,1,0,0.9,0
1047,1,0,0,5.0,0
1048,1,1,1,0.4,0
1049,1,0,0,5.0,0
1050,1,0,1,2.0,0
1051,1,0,0,2.0,1
1052,1,1,1,0.5,0
1053,1,0,0,3.0,0
1054,0,0,-1,1.0,-1
1055,1,0,1,1.0,0
1056,1,1,0,0.2,0
1057,1,0,0,2.0,1
1058,1,1,1,0.5,1
1059,1,1,0,0.1,1
1060,0,1,1,1.0,1
1061,1,0,0,5.0,0
1062,1,0,0,7.0,0
1063,0,0,0,0.1,1
1064,0,1,1,0.2,0
1065,1,1,1,0.2,0
1066,1,0,0,5.0,1
1067,1,0,1,0.2,0
1068,0,1,-1,0.0,-1
1069,1,0,0,1.0,0
1070,1,1,0,0.5,0
1071,1,1,0,0.1,1
1072,1,0,1,6.0,0
1073,1,0,0,12.0,0
1074,1,0,0,2.0,0
1075,1,1,1,0.5,0
1076,1,0,1,3.0,0
1077,1,0,0,1.0,1
1078,0,1,1,0.2,0
1079,1,0,1,6.0,0
1080,1,1,0,0.2,1
1081,1,1,0,0.1,1
1082,1,1,1,0.2,0
1083,0,0,1,0.1,1
1084,1,0,0,7.0,0
1085,1,0,0,2.0,0
1086,1,0,1,5.0,0
1087,0,0,1,0.1,1
1088,1,0,0,1.0,1
1089,0,1,1,0.0,1
1090,1,0,0,3.0,0
1091,1,0,0,1.0,0
1092,1,1,1,0.2,1
1093,1,0,1,2.0,1
1094,1,0,0,0.2,1
1095,1,0,0,3.0,0
1096,0,1,1,0.0,1
1097,1,0,1,16.0,0
1098,1,0,0,2.0,1
1099,1,0,1,8.0,0
1100,0,1,-1,2.0,-1
1101,1,0,1,2.0,0
1102,0,1,-1,0.1,-1
1103,1,0,1,1.0,0
1104,0,1,-1,1.0,-1
1105,1,0,1,2.0,0
1106,1,0,0,1.0,0
1107,1,0,1,2.0,0
1108,0,0,1,0.4,0
1109,0,1,-1,2.0,-1
1110,1,0,1,0.4,0
1111,1,0,0,0.2,1
1112,1,0,0,0.5,0
1113,1,0,0,2.0,0
1114,0,0,0,15.0,1
1115,1,0,0,5.0,0
1116,1,0,1,0.2,1
1117,1,0,1,1.0,0
1118,1,0,1,2.0,0
1119,1,0,1,3.0,0
1120,1,1,0,0.1,1
1121,0,1,1,0.3,0
1122,0,1,1,2.0,1
1123,1,1,0,0.2,0
1124,1,1,1,1.0,0
1125,0,0,0,0.7,0
1126,1,0,1,0.5,1
1127,1,1,1,10.0,0
1128,1,0,0,0.9,0
1129,1,0,0,5.0,0
1130,1,0,1,2.0,0
1131,1,1,1,0.2,1
1132,0,0,1,0.2,0
1133,1,1,1,8.0,1
1134,0,1,1,2.0,1
1135,0,1,-1,0.0,-1
1136,0,1,0,3.0,0
1137,1,0,0,0.1,0
1138,1,0,0,1.0,0
1139,1,1,0,0.8,0
1140,1,1,0,0.9,0
1141,1,0,0,0.2,0
1142,1,0,1,1.0,0
1143,1,0,0,2.0,1
1144,0,1,-1,15.0,-1
1145,1,0,1,0.2,0
1146,1,0,0,5.0,0
1147,0,0,0,0.2,0
1148,1,0,0,2.0,0
1149,1,0,1,5.0,0
1150,0,1,1,0.2,0
1151,1,0,1,1.0,0
1152,0,1,0,0.2,0
1153,1,1,0,0.2,1
1154,1,0,0,4.0,0
1155,1,1,1,1.0,0
1156,1,0,1,14.0,0
1157,1,0,0,8.0,0
1158,1,0,1,5.0,0
1159,1,0,1,0.2,1
1160,0,0,0,0.3,0
1161,1,1,1,0.2,0
1162,1,0,1,13.0,1
1163,1,0,1,3.0,0
1164,1,1,1,13.0,0
1165,1,1,0,0.8,0
1166,1,1,1,10.0,1
1167,1,0,0,5.0,0
1168,1,0,0,4.0,1
1169,0,1,-1,0.0,-1
1170,1,0,1,1.0,0
1171,1,1,1,0.3,1
1172,1,0,0,0.4,0
1173,0,1,-1,0.0,-1
1174,1,0,1,1.0,0
1175,0,1,0,0.2,0
1176,0,1,0,0.3,0
1177,1,0,0,1.0,0
1178,1,1,1,1.0,0
1179,0,1,0,1.0,1
1180,0,1,1,0.1,1
1181,1,0,1,2.0,0
1182,1,1,1,0.2,0
1183,1,1,0,0.2,0
1184,0,1,1,0.2,0
1185,0,0,1,0.0,1
1186,1,0,0,0.8,0
1187,1,0,0,8.0,1
1188,1,0,0,10.0,0
1189,0,1,0,0.1,1
1190,1,0,0,0.2,0
1191,0,1,-1,0.0,-1
1192,1,0,0,2.0,1
1193,1,0,0,4.0,0
1194,1,0,1,8.0,1
1195,1,0,1,6.0,0
1196,1,0,1,7.0,0
1197,1,0,1,6.0,0
1198,1,1,1,5.0,0
1199,1,1,1,0.9,0
1200,0,1,1,0.1,1
1201,1,1,1,0.7,0
1202,0,0,0,0.2,0
1203,0,1,1,1.0,1
1204,0,1,1,0.0,1
1205,1,0,1,0.8,0
1206,0,1,0,5.0,0
1207,1,0,0,0.5,0
1208,1,0,1,0.4,1
1209,1,0,0,4.0,0
1210,1,1,0,2.0,0
1211,1,1,1,0.2,0
1212,1,0,0,0.4,0
1213,0,1,1,0.0,1
1214,0,1,1,0.2,0
1215,1,0,1,7.0,0
1216,1,0,0,2.0,0
1217,1,1,1,0.1,1
1218,1,0,0,2.0,0
1219,0,1,0,1.0,1
1220,1,0,1,6.0,0
1221,1,1,1,0.4,0
1222,1,0,1,1.0,0
1223,0,0,0,0.8,1
1224,1,0,1,0.1,1
1225,0,0,0,1.0,0
1226,1,0,1,6.0,0
1227,1,0,1,0.4,1
1228,1,1,1,3.0,0
1229,1,1,1,0.2,0
1230,1,0,0,0.2,0
1231,1,1,1,0.2,0
1232,1,1,0,2.0,0
1233,0,1,1,0.1,1
1234,1,0,0,3.0,0
1235,1,0,1,2.0,0
1236,1,0,0,1.0,0
1237,1,1,0,1.0,0
1238,0,1,-1,0.0,-1
1239,1,0,0,3.0,0
1240,1,1,0,10.0,0
1241,0,0,1,0.1,1
1242,1,0,0,0.0,1
1243,1,0,1,1.0,1
1244,0,1,1,20.0,1
1245,0,0,1,4.0,1
1246,1,0,0,1.0,0
1247,0,0,1,2.0,0
1248,0,0,1,0.9,0
1249,0,0,0,0.3,1
1250,1,0,0,3.0,0
1251,1,1,0,0.3,0
1252,1,0,0,0.8,0
1253,0,1,0,0.0,1
1254,1,0,1,0.3,0
1255,1,0,1,4.0,0
1256,1,0,1,2.0,0
1257,0,1,0,0.0,1
1258,1,0,0,6.0,0
1259,0,1,0,0.1,0
1260,1,0,0,6.0,0
1261,1,1,1,4.0,0
1262,1,0,0,2.0,0
1263,1,1,1,0.3,1
1264,1,0,1,1.0,0
1265,1,0,0,0.5,1
1266,1,0,1,1.0,0
1267,1,0,1,1.0,0
1268,1,1,0,0.1,0
1269,1,0,0,2.0,0
1270,1,0,1,1.0,0
1271,0,1,0,0.3,0
1272,1,0,0,7.0,0
1273,1,0,0,2.0,0
1274,1,1,0,5.0,0
1275,1,1,0,1.0,0
1276,1,1,0,0.2,1
1277,1,0,1,0.6,1
1278,0,1,-1,0.2,-1
1279,0,0,0,1.0,0
1280,0,0,0,2.0,1
1281,1,0,0,1.0,0
1282,1,0,1,1.0,1
1283,1,0,0,0.8,0
1284,1,0,0,8.0,0
1285,0,1,1,1.0,1
1286,1,0,0,1.0,0
1287,1,0,1,0.8,1
1288,1,0,0,5.0,0
1289,0,1,0,0.1,1
1290,1,0,0,4.0,0
1291,0,1,1,0.2,0
1292,1,1,1,0.2,0
1293,1,0,1,1.0,1
1294,1,0,0,2.0,0
1295,1,0,0,1.0,0
1296,0,1,1,2.0,1
1297,1,0,0,1.0,0
1298,1,0,1,3.0,1
1299,0,1,-1,0.2,-1
1300,1,0,1,0.2,1
1301,1,0,1,2.0,0
1302,1,0,1,3.0,0
1303,1,1,0,0.2,1
1304,1,0,0,1.0,0
1305,1,0,1,0.1,0
1306,0,0,0,2.0,0
1307,1,0,0,0.2,0
1308,1,0,0,5.0,0
1309,0,0,1,2.0,0
1310,1,0,1,0.3,0
1311,1,0,0,5.0,0
1312,1,1,0,0.1,1
1313,1,1,-1,2.0,-1
1314,1,0,1,1.0,0
1315,1,1,0,0.1,0
1316,0,0,0,0.0,1
1317,1,0,1,1.0,0
1318,1,0,1,0.6,0
1319,1,0,1,7.0,0
1320,0,0,0,0.8,0
1321,1,0,1,0.9,0
1322,1,0,1,13.0,0
1323,1,1,0,0.2,0
1324,1,0,0,1.0,1
1325,0,1,0,0.4,0
1326,0,0,1,1.0,1
1327,0,0,1,0.6,0
1328,1,1,0,0.2,0
1329,1,1,1,0.2,0
1330,0,1,0,0.1,1
1331,1,0,0,1.0,0
1332,1,0,0,0.2,0
1333,1,0,1,0.2,0
1334,1,1,1,1.0,0
1335,1,0,1,1.0,0
1336,1,0,0,12.0,1
1337,1,0,1,1.0,0
1338,1,0,0,2.0,0
1339,1,0,1,0.8,1
1340,0,0,0,5.0,1
1341,1,0,0,2.0,0
1342,1,1,0,0.1,1
1343,1,0,0,0.7,1
1344,1,0,0,4.0,0
1345,1,0,1,2.0,0
1346,1,0,1,1.0,0
1347,1,0,1,2.0,0
1348,1,1,0,0.2,0
1349,1,1,1,0.2,0
1350,1,1,1,8.0,0
1351,0,1,1,0.2,1
1352,1,0,1,5.0,0
1353,1,1,1,13.0,0
1354,1,0,0,2.0,0
1355,1,1,1,0.1,1
1356,1,0,0,6.0,0
1357,1,0,0,7.0,0
1358,1,0,1,2.0,0
1359,0,1,1,0.6,1
1360,1,0,0,2.0,1
1361,0,0,1,1.0,0
1362,1,0,1,8.0,1
1363,1,0,0,2.0,0
1364,0,0,1,0.2,0
1365,1,0,1,12.0,0
1366,1,0,0,1.0,1
1367,1,0,1,0.2,0
1368,1,1,1,2.0,0
1369,1,1,1,0.2,1
1370,0,1,1,1.0,1
1371,0,1,0,1.0,0
1372,0,1,0,0.1,1
1373,0,1,1,0.5,1
1374,1,0,1,0.6,0
1375,0,0,1,2.0,1
1376,0,1,-1,0.1,-1
1377,1,1,1,0.5,0
1378,0,1,-1,0.8,-1
1379,1,0,1,1.0,0
1380,0,0,1,3.0,0
1381,1,0,0,3.0,0
1382,1,0,0,13.0,0
1383,1,1,0,0.1,0
1384,1,1,1,0.4,0
1385,1,0,0,0.1,0
1386,1,0,0,5.0,0
1387,1,0,1,2.0,0
1388,1,0,1,5.0,0
1389,0,1,0,0.1,1
1390,1,0,0,5.0,0
1391,1,1,0,9.0,0
1392,0,1,1,3.0,0
1393,1,1,1,1.0,0
1394,1,0,0,3.0,0
1395,1,0,0,1.0,0
1396,0,0,0,1.0,0
1397,0,1,1,0.1,1
1398,1,0,1,1.0,0
1399,1,0,0,2.0,0
1400,1,0,0,4.0,0
1401,0,1,0,0.1,1
1402,1,0,0,12.0,0
1403,1,1,0,0.3,0
1404,1,1,1,0.2,0
1405,0,1,1,2.0,1
1406,0,0,1,0.6,0
1407,1,0,0,0.8,0
1408,0,1,0,2.0,1
1409,1,0,1,13.0,0
1410,1,0,1,12.0,0
1411,1,0,1,4.0,0
1412,1,0,1,0.2,0
1413,1,0,1,1.0,0
1414,0,0,1,0.5,0
1415,1,0,1,1.0,1
1416,1,0,0,1.0,0
1417,1,0,1,4.0,0
1418,1,0,1,0.4,0
1419,0,0,1,0.1,1
1420,1,0,0,5.0,0
1421,1,0,0,2.0,0
1422,0,1,-1,0.0,-1
1423,1,0,0,1.0,0
1424,1,1,1,2.0,0
1425,1,1,0,2.0,0
1426,1,0,1,2.0,0
1427,0,1,-1,0.4,-1
1428,1,0,1,1.0,0
1429,1,0,0,1.0,1
1430,0,1,0,0.0,1
1431,1,1,0,4.0,0
1432,0,1,0,0.4,0
1433,1,1,1,4.0,0
1434,0,1,0,2.0,0
1435,1,0,1,5.0,0
1436,1,0,1,2.0,0
1437,0,1,1,1.0,1
1438,1,1,1,0.3,0
1439,1,0,1,0.3,0
1440,0,1,0,0.1,1
1441,1,0,0,2.0,0
1442,0,0,0,0.1,1
1443,0,1,0,3.0,1
1444,1,1,0,0.2,0
1445,1,0,0,0.8,0
1446,1,0,1,3.0,0
1447,0,1,1,0.1,1
1448,1,0,1,0.4,0
1449,1,1,0,0.2,0
1450,1,0,1,0.2,0
1451,0,1,1,0.1,1
1452,0,0,0,0.1,1
1453,0,0,0,2.0,0
1454,1,0,0,8.0,0
1455,0,0,0,0.1,1
1456,1,1,1,3.0,0
1457,1,0,0,1.0,0
1458,1,0,0,8.0,0
1459,1,0,0,0.2,0
1460,1,1,1,0.1,1
1461,1,0,0,6.0,0
1462,1,0,1,10.0,0
1463,0,1,-1,0.0,-1
1464,1,0,0,7.0,0
1465,1,0,0,7.0,0
1466,1,0,1,2.0,0
1467,1,1,1,0.2,0
1468,1,0,0,0.2,0
1469,1,0,0,0.5,0
1470,1,0,0,2.0,0
1471,1,0,0,1.0,0
1472,1,1,0,2.0,1
1473,1,0,0,1.0,1
1474,0,0,1,0.1,1
1475,1,0,0,3.0,0
1476,0,0,1,2.0,0
1477,0,1,0,0.3,0
1478,1,0,1,1.0,0
1479,1,1,1,0.0,1
1480,0,1,0,2.0,1
1481,1,0,1,1.0,0
1482,1,1,0,3.0,0
1483,1,0,1,3.0,0
1484,0,1,-1,1.0,-1
1485,1,0,0,4.0,0
1486,1,0,0,3.0,0
1487,1,0,0,1.0,0
1488,1,0,1,1.0,0
1489,0,1,-1,0.1,-1
1490,0,1,1,0.3,0
1491,1,1,1,6.0,0
1492,1,1,0,0.1,1
1493,0,0,1,0.4,0
1494,0,1,1,5.0,1
1495,0,0,0,0.8,1
1496,1,1,0,0.2,0
1497,1,0,1,0.2,1
1498,1,0,0,0.5,1
1499,1,0,1,1.0,0
1500,1,1,0,1.0,0
1501,1,1,0,0.2,1
1502,1,0,1,6.0,0
1503,1,0,0,2.0,0
1504,1,0,0,2.0,0
1505,1,0,1,2.0,1
1506,1,0,1,0.3,1
1507,0,0,1,1.0,0
1508,1,0,1,2.0,1
1509,1,0,0,12.0,0
1510,0,1,-1,0.0,-1
1511,1,0,0,2.0,0
1512,1,1,0,0.2,0
1513,0,1,1,1.0,1
1514,1,0,0,4.0,0
1515,0,1,0,0.2,1
1516,1,0,1,0.8,0
1517,0,1,0,2.0,0
1518,1,0,0,2.0,0
1519,1,0,1,5.0,0
1520,1,1,0,1.0,1
1521,1,0,0,1.0,0
1522,0,1,0,0.0,1
1523,1,0,1,1.0,0
1524,0,1,0,0.2,0
1525,0,1,-1,0.1,-1
1526,1,0,1,3.0,1
1527,1,0,1,2.0,0
1528,1,1,1,1.0,0
1529,1,0,0,3.0,0
1530,0,1,-1,2.0,-1
1531,0,0,1,0.2,0
1532,1,0,0,3.0,1
1533,1,1,1,1.0,1
1534,1,1,1,0.5,1
1535,1,0,0,1.0,0
1536,1,1,0,1.0,0
1537,1,0,1,2.0,0
1538,1,1,1,1.0,0
1539,1,0,0,5.0,0
1540,1,0,1,0.2,0
1541,0,0,0,0.3,0
1542,0,0,0,0.0,1
1543,1,0,0,1.0,0
1544,1,1,0,0.2,0
1545,1,0,1,0.5,0
1546,1,0,0,1.0,1
1547,1,0,1,2.0,0
1548,1,1,0,13.0,0
1549,1,0,1,5.0,0
1550,0,1,-1,1.0,-1
1551,1,0,0,10.0,0
1552,1,0,1,0.3,0
1553,1,0,0,1.0,0
1554,1,0,0,1.0,0
1555,0,0,1,0.3,1
1556,1,0,0,1.0,0
1557,1,0,0,4.0,0
1558,1,1,0,0.2,0
1559,1,1,1,10.0,0
1560,1,0,0,2.0,0
1561,1,0,1,7.0,0
1562,1,1,1,3.0,0
1563,1,0,0,6.0,0
1564,1,1,1,7.0,0
1565,1,0,1,0.6,0
1566,1,0,0,4.0,1
1567,0,0,0,3.0,0
1568,1,1,0,0.2,0
1569,1,0,0,6.0,0
1570,0,0,0,2.0,0
1571,1,0,1,3.0,0
1572,0,1,1,0.1,1
1573,1,0,0,0.1,0
1574,0,0,1,2.0,1
1575,1,0,0,2.0,0
1576,1,1,0,0.1,1
1577,0,1,1,0.1,1
1578,1,1,1,0.0,1
1579,1,0,1,0.3,0
1580,1,1,0,0.2,0
1581,0,1,0,0.1,1
1582,1,0,1,9.0,0
1583,0,1,-1,0.0,-1
1584,0,1,-1,0.3,-1
1585,1,0,1,0.8,0
1586,1,1,0,0.1,0
1587,0,0,1,0.2,0
1588,0,1,0,0.0,1
1589,0,1,1,0.1,1
1590,0,1,1,0.1,1
1591,0,0,1,4.0,1
1592,1,0,0,6.0,0
1593,0,1,0,0.8,1
1594,1,0,1,2.0,0
1595,1,0,1,5.0,0
1596,1,0,1,0.5,0
1597,1,0,1,8.0,0
1598,1,1,1,0.2,0
1599,0,0,0,1.0,1
1600,1,0,0,1.0,0
1601,1,1,1,3.0,0
1602,0,0,1,0.1,1
1603,0,0,0,2.0,0
1604,1,0,1,0.6,0
1605,1,0,1,2.0,0
1606,1,0,0,0.2,0
1607,0,0,0,0.4,0
1608,1,1,0,0.2,0
1609,0,1,0,0.0,1
1610,1,0,0,1.0,0
1611,1,0,0,4.0,0
1612,1,0,1,4.0,0
1613,1,0,1,1.0,0
1614,1,1,0,0.2,0
1615,1,0,0,0.4,0
1616,0,0,0,0.2,0
1617,1,0,0,8.0,0
1618,0,0,0,0.8,0
1619,1,1,1,0.1,1
1620,0,1,1,0.0,1
1621,1,1,1,0.2,0
1622,1,1,0,0.2,0
1623,1,0,0,0.9,0
1624,1,1,0,0.3,0
1625,1,0,1,4.0,0
1626,1,0,0,0.2,0
1627,0,1,1,0.0,1
1628,1,0,0,0.2,1
1629,1,0,1,2.0,0
1630,0,0,1,10.0,1
1631,1,1,0,0.2,0
1632,0,0,1,0.2,0
1633,1,1,0,0.3,0
1634,1,1,0,2.0,0
1635,1,0,0,1.0,0
1636,1,0,0,1.0,0
1637,0,1,-1,0.0,-1
1638,1,0,1,4.0,0
1639,1,1,0,5.0,0
1640,1,0,0,0.2,0
1641,1,1,0,8.0,0
1642,1,0,1,7.0,0
1643,0,1,1,0.0,1
1644,1,1,0,0.1,1
1645,0,0,0,0.2,0
1646,1,0,1,5.0,0
1647,0,1,0,0.5,0
1648,1,1,1,1.0,0
1649,0,1,1,0.0,1
1650,1,0,0,10.0,0
1651,0,1,0,0.1,1
1652,0,1,0,0.2,0
1653,1,0,1,2.0,0
1654,1,0,0,8.0,0
1655,1,0,1,1.0,0
1656,0,0,1,0.0,1
1657,1,0,1,1.0,1
1658,0,1,0,0.0,1
1659,1,0,1,2.0,0
1660,1,1,0,0.2,0
1661,1,0,1,0.2,0
1662,0,1,-1,0.0,-1
1663,1,0,0,7.0,0
1664,0,1,1,0.2,1
1665,0,1,1,0.9,0
1666,1,1,0,2.0,0
1667,0,1,0,0.2,1
1668,1,0,1,1.0,0
1669,1,0,0,6.0,0
1670,1,1,1,0.2,0
1671,1,0,1,4.0,0
1672,1,0,1,2.0,1
1673,1,0,0,8.0,0
1674,1,0,0,4.0,0
1675,1,0,1,2.0,0
1676,1,0,1,1.0,0
1677,1,0,0,2.0,0
1678,1,1,1,0.1,1
1679,1,1,0,22.0,0
1680,1,0,0,4.0,0
1681,0,1,1,0.1,1
1682,1,0,0,2.0,1
1683,1,0,0,2.0,0
1684,0,1,-1,0.0,-1
1685,1,1,1,0.1,1
1686,1,1,1,4.0,1
1687,1,0,1,6.0,0
1688,1,0,0,7.0,0
1689,1,0,1,2.0,0
1690,1,0,0,0.7,0
1691,1,1,0,2.0,0
1692,0,1,-1,0.0,-1
1693,1,0,1,2.0,0
1694,1,1,0,0.2,0
1695,0,0,1,0.1,1
1696,1,0,1,1.0,0
1697,1,0,1,4.0,0
1698,0,0,0,0.3,0
1699,1,0,1,8.0,0
1700,1,1,1,0.2,0
1701,0,0,0,1.0,0
1702,1,1,0,7.0,0
1703,1,1,1,0.1,1
1704,1,1,1,0.1,0
1705,1,1,0,0.2,0
1706,1,0,1,6.0,0
1707,1,1,0,0.3,0
1708,1,0,0,1.0,1
1709,1,0,1,3.0,0
1710,0,1,0,1.0,1
1711,1,0,1,1.0,0
1712,0,0,1,0.2,0
1713,0,0,1,0.1,0
1714,1,0,1,1.0,0
1715,1,1,1,3.0,0
1716,1,1,1,1.0,0
1717,0,0,1,0.2,0
1718,0,0,1,0.2,1
1719,1,0,0,4.0,0
1720,1,1,0,0.3,1
1721,1,1,1,0.2,0
1722,1,1,1,0.8,0
1723,1,0,1,0.9,0
1724,1,1,1,0.2,0
1725,0,1,0,3.0,1
1726,1,0,0,0.5,0
1727,1,1,1,0.3,0
1728,1,1,0,1.0,0
1729,1,1,0,0.2,1
1730,0,1,1,0.8,1
1731,0,1,1,1.0,1
1732,1,0,0,1.0,0
1733,1,1,0,2.0,0
1734,1,0,0,1.0,0
1735,1,0,1,4.0,0
1736,1,0,0,0.2,0
1737,1,0,1,0.8,0
1738,1,1,0,0.2,0
1739,1,0,0,2.0,0
1740,0,0,0,13.0,1
1741,1,1,1,1.0,0
1742,1,0,0,4.0,0
1743,1,1,0,2.0,0
1744,1,0,1,2.0,0
1745,0,1,-1,0.7,-1
1746,0,1,1,0.1,1
1747,0,0,1,2.0,1
1748,0,1,1,0.0,1
1749,1,0,0,0.8,0
1750,0,1,1,3.0,0
1751,1,0,1,3.0,0
1752,1,1,0,0.2,0
1753,0,0,-1,0.1,-1
1754,1,1,1,0.1,1
1755,1,0,1,2.0,0
1756,1,0,1,0.1,0
1757,1,0,0,7.0,0
1758,0,0,0,3.0,0
1759,1,0,0,5.0,0
1760,1,1,0,3.0,0
1761,0,0,0,2.0,0
1762,1,0,1,3.0,1
1763,0,0,-1,0.1,-1
1764,0,1,0,0.2,0
1765,0,0,0,0.2,0
1766,1,0,0,0.2,1
1767,1,1,1,0.2,0
1768,1,0,0,6.0,0
1769,1,0,1,3.0,0
1770,1,0,0,0.2,0
1771,1,0,0,0.6,0
1772,1,0,0,2.0,0
1773,1,0,0,2.0,0
1774,0,1,0,0.2,0
1775,0,0,1,0.8,0
1776,1,0,0,0.8,0
1777,1,0,0,11.0,0
1778,1,0,0,3.0,1
1779,0,1,1,0.5,1
1780,1,0,1,2.0,0
1781,1,0,1,2.0,0
1782,1,0,1,3.0,0
1783,1,0,0,0.2,0
1784,1,1,0,2.0,0
1785,1,1,1,3.0,0
1786,1,1,1,1.0,0
1787,1,1,0,0.2,0
1788,1,1,1,12.0,0
1789,1,1,0,0.2,0
1790,1,1,0,0.2,0
1791,1,1,0,1.0,0
1792,1,0,0,3.0,0
1793,1,1,1,1.0,0
1794,0,1,0,0.2,0
1795,1,1,1,1.0,1
1796,1,0,0,7.0,0
1797,1,0,0,0.3,0
1798,1,0,1,1.0,0
1799,1,1,1,0.4,0
1800,1,0,0,1.0,1
1801,1,0,0,0.6,0
1802,1,0,1,0.9,0
1803,0,1,0,0.5,1
1804,0,1,0,0.1,1
1805,1,0,0,9.0,0
1806,1,0,1,1.0,0
1807,0,0,0,5.0,0
1808,0,1,0,0.0,1
1809,1,1,0,0.2,0
1810,1,0,0,2.0,0
1811,1,1,0,15.0,0
1812,1,1,0,0.1,1
1813,0,0,1,1.0,0
1814,1,1,1,0.2,0
1815,1,0,0,1.0,0
1816,1,0,1,2.0,0
1817,1,1,0,1.0,0
1818,1,1,1,0.2,0
1819,1,0,1,0.3,0
1820,1,1,1,0.2,1
1821,0,1,1,1.0,1
1822,1,0,0,4.0,1
1823,1,0,0,0.1,1
1824,1,1,1,3.0,0
1825,0,1,0,0.2,0
1826,0,1,-1,1.0,-1
1827,1,1,1,0.2,0
1828,1,1,0,0.2,0
1829,1,1,0,0.1,1
1830,1,0,0,7.0,0
1831,0,1,0,0.2,1
1832,1,0,0,1.0,0
1833,1,0,1,3.0,0
1834,0,1,1,1.0,1
1835,1,1,1,0.2,1
1836,1,1,0,2.0,0
1837,0,0,1,2.0,1
1838,1,0,1,1.0,0
1839,1,1,1,6.0,0
1840,1,0,0,2.0,1
1841,0,0,1,0.0,1
1842,0,0,1,0.2,0
1843,1,0,1,2.0,0
1844,0,0,0,0.5,0
1845,0,1,1,0.1,1
1846,1,0,0,2.0,1
1847,0,1,1,0.0,1
1848,1,0,1,2.0,0
1849,1,0,0,0.8,0
1850,0,1,0,0.1,1
1851,0,1,0,5.0,1
1852,1,0,1,0.2,0
1853,1,0,1,1.0,0
1854,0,0,0,0.2,0
1855,1,0,1,8.0,0
1856,1,0,0,4.0,0
1857,1,0,1,1.0,1
1858,0,1,1,0.1,0
1859,0,1,0,0.0,1
1860,0,1,1,0.0,1
1861,1,0,1,0.3,0
1862,1,0,0,3.0,0
1863,1,1,0,0.2,0
1864,1,1,0,0.7,0
1865,1,0,1,0.4,0
1866,0,1,-1,0.2,-1
1867,0,0,1,0.1,0
1868,1,1,0,0.1,1
1869,0,1,1,0.1,1
1870,0,1,0,8.0,0
1871,1,0,0,1.0,0
1872,1,0,1,0.2,0
1873,1,1,0,5.0,0
1874,1,1,0,0.3,0
1875,1,0,0,2.0,0
1876,1,0,0,2.0,1
1877,1,0,0,5.0,0
1878,1,1,1,0.2,0
1879,1,1,0,0.8,0
1880,1,0,1,12.0,0
1881,1,1,0,0.2,1
1882,0,0,0,0.3,0
1883,1,1,1,0.3,0
1884,0,0,1,0.2,0
1885,1,1,0,0.2,0
1886,1,0,1,12.0,0
1887,1,0,1,7.0,0
1888,1,0,1,2.0,0
1889,0,1,0,1.0,0
1890,1,0,1,1.0,0
1891,1,0,1,1.0,0
1892,1,1,1,0.3,0
1893,1,0,0,0.9,1
1894,1,1,0,0.2,0
1895,1,1,1,0.2,1
1896,1,0,0,8.0,0
1897,0,0,0,0.2,0
1898,1,0,1,0.4,0
1899,0,1,-1,0.1,-1
1900,1,1,0,0.1,1
1901,1,0,1,0.2,0
1902,0,0,1,5.0,1
1903,1,0,0,4.0,0
1904,1,0,0,6.0,0
1905,1,0,1,1.0,0
1906,1,1,1,0.2,0
1907,1,1,0,2.0,0
1908,0,1,0,0.0,1
1909,1,0,0,2.0,0
1910,1,0,1,3.0,0
1911,0,1,1,7.0,1
1912,0,1,0,1.0,1
1913,1,0,1,2.0,0
1914,1,0,1,1.0,1
